Ytrue0,Ypred__0,Yvar_pred__0,nlpd,X0,
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.732600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.737600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.742600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.747600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.752600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.757600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.762600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.767600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.772600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.777600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.782600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.787600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.792600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.797600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.802600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.807600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.812600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.817600000000000000e+04
0.000000000000000000e+00,1.087667357707137850e+00,7.101728152734614330e-01,nan,2.822600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.827600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.832600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.837600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.842600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.847600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.852600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.857600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.862600000000000000e+04
0.000000000000000000e+00,1.106000409571600063e+00,7.647835507383944353e-01,nan,2.867600000000000000e+04
0.000000000000000000e+00,1.078466906970150685e+00,7.198041583695984347e-01,nan,2.872600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.877600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.882600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.887600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.892600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.897600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.902600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.907600000000000000e+04
0.000000000000000000e+00,1.128302962192380798e+00,8.239599356498592542e-01,nan,2.912600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.917600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.922600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.927600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.932600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.937600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.942600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.947600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.952600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.957600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.962600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.967600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.972600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.977600000000000000e+04
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.982600000000000000e+04
0.000000000000000000e+00,1.157108021309745105e+00,8.564902083388936660e-01,nan,2.987600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.992600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.997600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.002600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.007600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.012600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.017600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.022600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.027600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.032600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.037600000000000000e+04
0.000000000000000000e+00,1.140008978712273580e+00,7.461645392192388648e-01,nan,3.042600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.047600000000000000e+04
1.000000000000000000e+00,1.656634218848719531e+00,1.264429033827662696e+00,nan,3.052600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.057600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.062600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.067600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.072600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.077600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.082600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.087600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.092600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.097600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.102600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.107600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.112600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.117600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.122600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.127600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.132600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.137600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.142600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.147600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.152600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.157600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.162600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.167600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.172600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.177600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.182600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.187600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.192600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.197600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.202600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.207600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.212600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.217600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.222600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.227600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.232600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.237600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.242600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.247600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.252600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.257600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.262600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.267600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.272600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.277600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.282600000000000000e+04
0.000000000000000000e+00,1.139905899804848355e+00,6.949900743488717225e-01,nan,3.287600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.292600000000000000e+04
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.297600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.302600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.307600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.312600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.317600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.322600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.327600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.332600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.337600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.342600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.347600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.352600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.357600000000000000e+04
0.000000000000000000e+00,1.146688657768502928e+00,8.266478884910308800e-01,nan,3.362600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.367600000000000000e+04
0.000000000000000000e+00,1.171656733888023716e+00,9.706617790212019870e-01,nan,3.372600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.377600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.382600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.387600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.392600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.397600000000000000e+04
0.000000000000000000e+00,1.151721805976108293e+00,8.453838564485127716e-01,nan,3.402600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.407600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.412600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.417600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.422600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.427600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.432600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.437600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.442600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.447600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.452600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.457600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.462600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.467600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.472600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.477600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.482600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.487600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.492600000000000000e+04
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.497600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.502600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.507600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.512600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.517600000000000000e+04
3.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.522600000000000000e+04
0.000000000000000000e+00,1.127055824008769358e+00,7.793106948206378615e-01,nan,3.527600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.532600000000000000e+04
0.000000000000000000e+00,1.150054016201910834e+00,8.877537774660893000e-01,nan,3.537600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.542600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.547600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.552600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.557600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.562600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.567600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.572600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.577600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.582600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.587600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.592600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.597600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.602600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.607600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.612600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.617600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.622600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.627600000000000000e+04
0.000000000000000000e+00,1.121531621453838667e+00,7.804888664906104445e-01,nan,3.632600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.637600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.642600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.647600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.652600000000000000e+04
1.000000000000000000e+00,1.627246190241615764e+00,1.134112437295928810e+00,nan,3.657600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.662600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.667600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.672600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.677600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.682600000000000000e+04
0.000000000000000000e+00,1.111797754215336997e+00,6.588242294282986578e-01,nan,3.687600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.692600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.697600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.702600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.707600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.712600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.717600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.722600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.727600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.732600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.737600000000000000e+04
0.000000000000000000e+00,1.129112501888849041e+00,8.085832557066248150e-01,nan,3.742600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.747600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.752600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.757600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.762600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.767600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.772600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.777600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.782600000000000000e+04
0.000000000000000000e+00,1.114702297097813322e+00,5.815645737327586051e-01,nan,3.787600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.792600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.797600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.802600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.807600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.812600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.817600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.822600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.827600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.832600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.837600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.842600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.847600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.852600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.857600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.862600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.867600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.872600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.877600000000000000e+04
0.000000000000000000e+00,1.052509146569233112e+00,5.552084262401639769e-01,nan,3.882600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.887600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.892600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.897600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.902600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.907600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.912600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.917600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.922600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.927600000000000000e+04
0.000000000000000000e+00,1.118065325777173546e+00,8.128962226455278550e-01,nan,3.932600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.937600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.942600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.947600000000000000e+04
0.000000000000000000e+00,1.087609169284040389e+00,8.367878625839102469e-01,nan,3.952600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.957600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.962600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.967600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.972600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.977600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.982600000000000000e+04
0.000000000000000000e+00,1.137364957771079377e+00,8.114831236335149356e-01,nan,3.987600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.992600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.997600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.002600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.007600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.012600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.017600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.022600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.027600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.032600000000000000e+04
0.000000000000000000e+00,1.139516305761295589e+00,7.776982776790593022e-01,nan,4.037600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.042600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.047600000000000000e+04
1.000000000000000000e+00,1.672670434338764167e+00,1.264616720411610995e+00,nan,4.052600000000000000e+04
